created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Jan 21 22:18:50 +0000 2019,14230524,14230524,Lady Gaga,ladygaga,,,https://t.co/6CDfvJPhW0,https://t.co/6CDfvJPhW0,http://ladygaga.com,ladygaga.com,0,23,false,77668147,125584,224105,Wed Mar 26 22:37:48 +0000 2008,1989,,,false,true,8932,en,false,false,true,0A090A,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,true,http://pbs.twimg.com/profile_images/1026810341336858626/Fp0qf9Mh_normal.jpg,https://pbs.twimg.com/profile_images/1026810341336858626/Fp0qf9Mh_normal.jpg,https://pbs.twimg.com/profile_banners/14230524/1533643582,050505,000000,DDFFCC,333333,true,false,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 22:57:58 +0000 2019,2296602492,2296602492,Boobs VIP™,BoobsVIP,,Erotic pics. No porn! No dicks! Need promo??? DM @pollaprenadora        https://t.co/UxcmiBA7PZ              https://t.co/Aer7PlerD3,https://t.co/UxcmiBA7PZ,https://t.co/UxcmiBA7PZ,http://www.pollaprenadora.com,pollaprenadora.com,0,23,false,186273,507,552,Fri Jan 17 18:52:15 +0000 2014,50,,,false,false,99294,es,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/663506363335639040/PTchvNlA_normal.jpg,https://pbs.twimg.com/profile_images/663506363335639040/PTchvNlA_normal.jpg,https://pbs.twimg.com/profile_banners/2296602492/1443387377,DF01A5,000000,000000,000000,true,false,false,false,false,false,false,none,bot,https://t.co/UxcmiBA7PZ,http://www.pollaprenadora.com,pollaprenadora.com,72,95,https://t.co/Aer7PlerD3,http://www.babesexcam.com,babesexcam.com,109,132,,,,,,,,,,
Sun Apr 02 11:29:09 +0000 2017,2674885669,2674885669,CrowdTSpa,CrowdTSpa,Worldwide,Design High Quality Screen Printed #Tees for Your #Spa Zero Risk. Zero Upfront Cost. We Directly Ship to Your Customers. You Keep The Profits,http://t.co/tGz26r9W5o,http://t.co/tGz26r9W5o,http://www.CrowdT.com,CrowdT.com,0,22,false,44371,111658,477,Wed Jul 23 19:13:59 +0000 2014,14,,,false,false,14046,en,false,false,true,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/492026388312907777/xFlA7SYz_normal.jpeg,https://pbs.twimg.com/profile_images/492026388312907777/xFlA7SYz_normal.jpeg,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 14:26:29 +0000 2019,114860704,114860704,AK Parti Ankara,AkpartiAnkara,Ankara,AK Parti Ankara İl Başkanlığı Resmi Twitter Hesabı.,https://t.co/TQi073W7Z5,https://t.co/TQi073W7Z5,http://www.akpartiankara.org.tr,akpartiankara.org.tr,0,23,false,170457,149,198,Tue Feb 16 21:02:46 +0000 2010,3612,,,true,true,12698,tr,false,false,false,E3E3E3,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/999760083184631808/LOu1-CCn_normal.jpg,https://pbs.twimg.com/profile_images/999760083184631808/LOu1-CCn_normal.jpg,https://pbs.twimg.com/profile_banners/114860704/1544444202,1B95E0,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:08:23 +0000 2019,306701131,306701131,Marina.,RememberLove_,"Jaén, Andalucía",Appreciating the beauty of another person doesn't imply the absence of your own beauty.   UJ 1/3 💗  Purpose Tour 23/11/2016 💗,https://t.co/4rslLbIKqA,https://t.co/4rslLbIKqA,http://instagram.com/marinaaaargh,instagram.com/marinaaaargh,0,23,false,809,707,11,Sat May 28 09:28:10 +0000 2011,5765,,,true,false,32989,es,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/989165438369222656/GLlanXgJ_normal.jpg,https://pbs.twimg.com/profile_images/989165438369222656/GLlanXgJ_normal.jpg,https://pbs.twimg.com/profile_banners/306701131/1524671833,FAB81E,FFFFFF,24210E,89B5A2,true,true,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Wed Oct 05 14:27:53 +0000 2016,705936076565815300,705936076565815297,🌹همسة ورد🌹,dal3666000,جده اهل الرخاء وشده,"‏‏%‏استغفرالله.واتوب إليه%
عاااالميه.وافتخر%",,,,,,,false,801,1269,0,Sat Mar 05 02:00:51 +0000 2016,2563,,,false,false,1191,ar,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/706138829909008384/j6hBprNt_normal.jpg,https://pbs.twimg.com/profile_images/706138829909008384/j6hBprNt_normal.jpg,https://pbs.twimg.com/profile_banners/705936076565815297/1457188804,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 10:00:04 +0000 2019,2550897515,2550897515,✿ Jenna ✿,Clifforduslut, ♡・。。・❀・。。・♡,These bands have ruined my life in such a good way,https://t.co/yIgoyI4rFf,https://t.co/yIgoyI4rFf,https://twitter.com/michael5sos/status/531883466107789312,twitter.com/michael5sos/st…,0,23,false,867,1101,0,Sat May 17 08:08:07 +0000 2014,19192,,,false,false,23966,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/841117708796145665/kBNRzouJ_normal.jpg,https://pbs.twimg.com/profile_images/841117708796145665/kBNRzouJ_normal.jpg,https://pbs.twimg.com/profile_banners/2550897515/1449531679,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 14:05:41 +0000 2019,244230312,244230312,مال وأعمال,MoneyAffairs,المستشار المالي: أحمد المجلي,حساب يهتم بالأخبار الاقتصادية وعالم المال والاعمال والاسهم العالمية والعربيّة وتحليلات أساسية وفنية وتقارير حصرية مالية واقتصادية,https://t.co/jjN5RiufXg,https://t.co/jjN5RiufXg,http://www.almujalli.com,almujalli.com,0,23,false,959877,0,635,Fri Jan 28 20:56:21 +0000 2011,5499,,,true,false,41604,en-gb,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/965139488082223105/V13GiN2-_normal.jpg,https://pbs.twimg.com/profile_images/965139488082223105/V13GiN2-_normal.jpg,https://pbs.twimg.com/profile_banners/244230312/1409143561,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 07:58:17 +0000 2019,189928814,189928814,ELİF GÜVENDİK,guvendikelif,İstanbul,İnstagram: elif.guvendik,,,,,,,false,92782,760,243,Sun Sep 12 16:31:34 +0000 2010,3850,,,true,false,37714,tr,false,false,false,120107,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/833292582398603268/uowCney8_normal.jpg,https://pbs.twimg.com/profile_images/833292582398603268/uowCney8_normal.jpg,https://pbs.twimg.com/profile_banners/189928814/1385422351,452718,FFFFFF,DDEEF6,945D44,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:19:00 +0000 2019,605805760,605805760,Outlook,Outlook,"Redmond, WA",Stay on top of what matters with Microsoft Outlook.,http://t.co/Oonn2f5oak,http://t.co/Oonn2f5oak,http://Outlook.com,Outlook.com,0,22,false,1091522,752,3487,Mon Jun 11 22:34:55 +0000 2012,572,,,true,true,97593,en,false,false,false,0072C6,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/876910193467998208/aL0gJ9_Y_normal.jpg,https://pbs.twimg.com/profile_images/876910193467998208/aL0gJ9_Y_normal.jpg,https://pbs.twimg.com/profile_banners/605805760/1507938770,0084B4,C0DEED,DDEEF6,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Thu Jan 17 06:06:01 +0000 2019,21247989,21247989,Chilombo,JheneAiko,Los Angeles,,https://t.co/vVsf8zAL6b,https://t.co/vVsf8zAL6b,http://jheneaiko.com,jheneaiko.com,0,23,false,1643422,1,3714,Wed Feb 18 22:17:46 +0000 2009,23585,,,false,true,435,en,false,false,false,ABB8C2,http://abs.twimg.com/images/themes/theme8/bg.gif,https://abs.twimg.com/images/themes/theme8/bg.gif,true,http://pbs.twimg.com/profile_images/1075007721156407296/UCMpdl8c_normal.jpg,https://pbs.twimg.com/profile_images/1075007721156407296/UCMpdl8c_normal.jpg,https://pbs.twimg.com/profile_banners/21247989/1545137218,ABB8C2,000000,363236,0F0406,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:24:18 +0000 2019,547698997,547698997,James Forde,JamesForde96,"England, London.",22. I would rather be hated for who I am than loved for who I am not | 🤷🏼‍♂️ | ☘️ |,https://t.co/EO7D0WelNY,https://t.co/EO7D0WelNY,http://Instagram.com/JFordee,Instagram.com/JFordee,0,23,false,91228,1192,169,Sat Apr 07 15:42:29 +0000 2012,27743,,,true,true,59620,en,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1082748032842678272/p-XU7MRm_normal.jpg,https://pbs.twimg.com/profile_images/1082748032842678272/p-XU7MRm_normal.jpg,https://pbs.twimg.com/profile_banners/547698997/1543753196,0099B9,5ED4DC,95E8EC,3C3940,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 09:58:48 +0000 2019,20429858,20429858,CDU Deutschlands,CDU,Berlin,Die #CDU ist die Volkspartei der Mitte. Seit 1945. - Redaktion: https://t.co/5uW0YgzHvo Impressum: https://t.co/AoefcbGyX1,https://t.co/GGABUUSnFy,https://t.co/GGABUUSnFy,http://www.cdu.de,cdu.de,0,23,false,273352,1252,1767,Mon Feb 09 11:43:27 +0000 2009,4642,,,true,true,16064,de,false,false,false,CDCCBB,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/903206605537333250/13iosvQp_normal.jpg,https://pbs.twimg.com/profile_images/903206605537333250/13iosvQp_normal.jpg,https://pbs.twimg.com/profile_banners/20429858/1544274646,E95D0F,FFFFFF,FFFFFF,333333,true,false,false,false,false,false,false,none,bot,https://t.co/5uW0YgzHvo,https://www.cdu.de/redaktion,cdu.de/redaktion,64,87,https://t.co/AoefcbGyX1,https://www.cdu.de/impressum,cdu.de/impressum,99,122,,,,,,,,,,
Wed Jan 09 06:25:02 +0000 2019,807219840125726700,807219840125726721,زعيم آسيا,mol_ksa,المملكة العربية السعودية,,,,,,,,false,482,191,0,Fri Dec 09 13:46:22 +0000 2016,15,,,false,false,377,ar,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/1027419337697751040/guVtx8Jr_normal.jpg,https://pbs.twimg.com/profile_images/1027419337697751040/guVtx8Jr_normal.jpg,,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Fri Nov 09 22:18:28 +0000 2018,3405310937,3405310937,rαвeeα rαмαdαɴ,rrabeea78,"القاهرة, مصر","22 years old, Faculty of Arts Sociology #Cairo_University, 3rd year AlAhly RealMadrid Graphic Designer

 https://t.co/GrutqmlrF6",https://t.co/pzAqmNFxzU,https://t.co/pzAqmNFxzU,https://www.facebook.com/rabe3.ramadan,facebook.com/rabe3.ramadan,0,23,false,600,1290,0,Thu Aug 06 07:36:40 +0000 2015,2545,,,false,false,13512,ar,false,false,false,BADFCD,http://abs.twimg.com/images/themes/theme3/bg.gif,https://abs.twimg.com/images/themes/theme3/bg.gif,false,http://pbs.twimg.com/profile_images/1062411507894489088/rDbkSInr_normal.jpg,https://pbs.twimg.com/profile_images/1062411507894489088/rDbkSInr_normal.jpg,https://pbs.twimg.com/profile_banners/3405310937/1544279077,CCEEFF,000000,000000,000000,true,true,false,false,false,false,false,none,bot,https://t.co/GrutqmlrF6,https://www.instagram.com/mandoezzat56/,instagram.com/mandoezzat56/,105,128,,,,,,,,,,,,,,,
Mon Jan 21 16:30:00 +0000 2019,624517612,624517612,Incredible!ndia,incredibleindia,,Find the incredible you #IncredibleIndia,http://t.co/nOLpwLU5xt,http://t.co/nOLpwLU5xt,http://www.incredibleindia.org,incredibleindia.org,0,22,false,2150423,84,936,Mon Jul 02 09:17:51 +0000 2012,3606,,,true,true,10368,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/991621746972286977/xp-8N4-Z_normal.jpg,https://pbs.twimg.com/profile_images/991621746972286977/xp-8N4-Z_normal.jpg,https://pbs.twimg.com/profile_banners/624517612/1547618852,19CF86,000000,000000,000000,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 02:40:05 +0000 2019,390557283,390557283,Cápsula Cinéfila,CapsulaCinefila,,Lo que está en cines 🎟 Los clásicos 📽 Frases 🎬 Lo que no sabías 🤔 Recomendaciones y trivias 👍🏽 ¡Amor por el Séptimo Arte! 🎥 Por @Culturizando,https://t.co/mtw84BadYM,https://t.co/mtw84BadYM,http://capsulacinefila.culturizando.com,capsulacinefila.culturizando.com,0,23,false,114714,238,927,Fri Oct 14 05:00:59 +0000 2011,869,,,false,false,35978,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/958215076447649792/qgcQ609C_normal.jpg,https://pbs.twimg.com/profile_images/958215076447649792/qgcQ609C_normal.jpg,https://pbs.twimg.com/profile_banners/390557283/1517291233,A0002E,FFFFFF,EADEAA,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 11:06:39 +0000 2019,520250204,520250204,ويلز,9lllll,,كان الغياب مرًا يا أخي .,https://t.co/54bOyg3RRD,https://t.co/54bOyg3RRD,https://wllz3.sarahah.com,wllz3.sarahah.com,0,23,false,94539,84443,66,Sat Mar 10 09:31:58 +0000 2012,152,,,true,false,5023,ar,false,true,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1078109499658027008/_jlFfokV_normal.jpg,https://pbs.twimg.com/profile_images/1078109499658027008/_jlFfokV_normal.jpg,https://pbs.twimg.com/profile_banners/520250204/1547681853,2FC2EF,181A1E,252429,666666,true,false,false,false,false,false,false,badged,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:01:41 +0000 2019,223272482,223272482,Strecci,AlexXxStrecci,,"Bajista de @LolaClubMx | ""Cocinando"" en @yonosoyunchef | CONTACTO: strecci@wearedw.com",https://t.co/QnLHBobGPm,https://t.co/QnLHBobGPm,http://youtube.com/user/AlexXxStrecci,youtube.com/user/AlexXxStr…,0,23,false,2591014,903,1011,Sun Dec 05 22:31:55 +0000 2010,16567,,,true,true,20328,es,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/1085181406161051650/Vh-0a7YY_normal.jpg,https://pbs.twimg.com/profile_images/1085181406161051650/Vh-0a7YY_normal.jpg,https://pbs.twimg.com/profile_banners/223272482/1547562482,990000,FFFFFF,F3F3F3,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:24:21 +0000 2019,432779663,432779663,مشيقح المشيقح,msh22222,القصيم,‏‏‏‏‏‏‏‏‏مستشار بفرع الرئاسة العامة بالقصيم . خدمة الدين والوطن شرف لكل مواطن والدعاء لولاة الأمر واجب على الجميع .,https://t.co/bOEZrdFgf2,https://t.co/bOEZrdFgf2,http://almushaigeh.com,almushaigeh.com,0,23,false,261799,168,59,Fri Dec 09 19:34:18 +0000 2011,260,,,true,false,9345,ar,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1082224874301603840/KDTijvB6_normal.jpg,https://pbs.twimg.com/profile_images/1082224874301603840/KDTijvB6_normal.jpg,https://pbs.twimg.com/profile_banners/432779663/1538280709,0099B9,5ED4DC,95E8EC,3C3940,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Tue Jul 24 12:23:04 +0000 2018,466573221,466573221,One Direction Brasil,1DBR,Brazil,Fan account - Sua fonte de informações no Brasil sobre a banda One Direction. Your source of information in Brazil about the band One Direction.,https://t.co/pJAOmO7yh6,https://t.co/pJAOmO7yh6,http://onedirectionmusicbr.com,onedirectionmusicbr.com,0,23,false,102935,8843,122,Tue Jan 17 15:17:36 +0000 2012,1545,,,true,false,165766,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/801576731727560704/mYYiJdsR_normal.jpg,https://pbs.twimg.com/profile_images/801576731727560704/mYYiJdsR_normal.jpg,https://pbs.twimg.com/profile_banners/466573221/1479945822,872B2B,FFFFFF,EFEFEF,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 15:17:01 +0000 2019,42741058,42741058,عبدالرحمن الشهري,iDhmi,رحم الله أبي,مهندس متخصص بالتقنية شغوف بريادة الأعمال | مؤسس @Experto وفريق #تويتسو @TweetsoTeam إلي استرجع أكثر من 50 ألف حساب | ceo@tweet.so✉️,https://t.co/FRPYOqoaqb,https://t.co/FRPYOqoaqb,https://Instagram.com/uui,Instagram.com/uui,0,23,false,101084,313,291,Tue May 26 22:28:04 +0000 2009,1565,,,true,true,52786,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/975198753471844352/GVtkgtVm_normal.jpg,https://pbs.twimg.com/profile_images/975198753471844352/GVtkgtVm_normal.jpg,https://pbs.twimg.com/profile_banners/42741058/1493767907,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:22:48 +0000 2019,2290164373,2290164373,Bobby Bones Show,bobbybonesshow,Nashville,@mrbobbybones @radioamy @radiolunchbox @producereddie @bobbybonesray @radiogirlmorgan @mikedeestro @webgirlmorgan @hillaryborden,https://t.co/qkITAIweup,https://t.co/qkITAIweup,http://bobbybones.com,bobbybones.com,0,23,false,185884,43,251,Mon Jan 13 20:15:17 +0000 2014,100651,,,true,true,46755,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/718433591089205248/vI7rxZoA_normal.jpg,https://pbs.twimg.com/profile_images/718433591089205248/vI7rxZoA_normal.jpg,https://pbs.twimg.com/profile_banners/2290164373/1534166308,1EB3E8,000000,DDEEF6,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 18:18:13 +0000 2019,1332109614,1332109614,أنس الهبدان,2se,الرياض,,,,,,,,false,978286,118,572,Sat Apr 06 17:41:16 +0000 2013,9,,,true,true,2382,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1078430586958692352/b0aJZFcI_normal.jpg,https://pbs.twimg.com/profile_images/1078430586958692352/b0aJZFcI_normal.jpg,https://pbs.twimg.com/profile_banners/1332109614/1545933680,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 12:58:35 +0000 2019,1701373465,1701373465,‏هَہMـسٌ ٱلحنَيينْ,5llw05,كن من المستغفرين و المسبحين,"‏‏حسنه عن كل مسلم 💛 : 
‏أستغفرالله وأتوب إليه لي ولوالدي وللمسلميـن والمسلمات والمؤمنين والمؤمنات الأحيـاء منهم والأمـوات من خلق آدم حتى يبعثون .",,,,,,,false,133300,154746,108,Mon Aug 26 08:44:31 +0000 2013,7480,,,false,false,164188,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/713688577993998337/czlxjB_t_normal.jpg,https://pbs.twimg.com/profile_images/713688577993998337/czlxjB_t_normal.jpg,https://pbs.twimg.com/profile_banners/1701373465/1480227839,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
